vix,rm_week,rm_month,rm_qtr,rm_year,sector_Communication Services,sector_Consumer Discretionary,sector_Consumer Staples,sector_Energy,sector_Financials,sector_Health Care,sector_Industrials,sector_Information Technology,sector_Materials,sector_Real Estate,sector_Utilities
49.84,-8.900000000000002,-13.41,-23.59,-36.81999999999999,0,0,0,0,0,1,0,0,0,0,0
58.49,-4.78,-13.929999999999998,-25.66,-38.31,0,0,0,0,0,1,0,0,0,0,0
67.64,-6.280000000000001,-11.23,-27.599999999999994,-25.24,0,0,0,0,0,1,0,0,0,0,0
59.83,-0.9200000000000004,-9.81,-25.63000000000001,-25.45,0,0,0,0,0,1,0,0,0,0,0
32.82,-2.18,-6.99,-10.57,-5.440000000000001,0,0,0,0,0,1,0,0,0,0,0
20.34,-1.06,2.45,19.98,0.8399999999999994,0,0,0,0,0,1,0,0,0,0,0
23.65,-1.55,0.7800000000000002,19.05,1.09,0,0,0,0,0,1,0,0,0,0,0
23.65,-1.55,0.7800000000000002,19.05,1.09,0,0,0,0,0,1,0,0,0,0,0
21.58,0.5899999999999999,10.49,17.57,2.49,0,0,0,0,0,1,0,0,0,0,0
17.66,1.19,1.7599999999999998,-2.86,-9.3,0,0,0,0,0,1,0,0,0,0,0
21.98,-1.09,2.1499999999999995,-7.910000000000001,-11.21,0,0,0,0,0,1,0,0,0,0,0
25.75,-0.11999999999999995,-3.1800000000000006,-10.35,-9.53,0,0,0,0,0,1,0,0,0,0,0
25.73,-2.55,-3.05,-10.3,-9.34,0,0,0,0,0,1,0,0,0,0,0
24.88,-6.05,-7.2200000000000015,-1.1499999999999997,0.9800000000000004,0,0,0,0,0,1,0,0,0,0,0
47.34,9.14,20.15,13.03,-45.37000000000001,0,0,0,0,0,0,1,0,0,0,0
62.98,4.5600000000000005,-32.74000000000001,-10.739999999999998,-60.90000000000001,0,0,0,0,0,0,1,0,0,0,0
72.67,-17.9,-20.01,-11.52,-55.21,0,0,0,0,0,0,1,0,0,0,0
47.73,15.28,68.62,86.38,-56.23,0,0,0,0,0,0,1,0,0,0,0
45.22,18.1,-20.9,165.55999999999997,-64.81,0,0,0,0,0,0,1,0,0,0,0
39.39,-3.02,-18.93,157.43,-65.72,0,0,0,0,0,0,1,0,0,0,0
32.82,-21.3,-3.17,164.74,-66.59,0,0,0,0,0,0,1,0,0,0,0
35.72,-12.79,2.53,166.44,-66.64,0,0,0,0,0,0,1,0,0,0,0
36.22,5.84,-6.89,138.1,-67.41,0,0,0,0,0,0,1,0,0,0,0
25.47,-11.55,17.470000000000002,108.53,-68.77,0,0,0,0,0,0,1,0,0,0,0
21.43,24.27,69.32,99.77,-67.79,0,0,0,0,0,0,1,0,0,0,0
18.81,-23.140000000000004,157.78,30.92,-69.86,0,0,0,0,0,0,1,0,0,0,0
19.82,-23.140000000000004,157.78,30.92,-69.86,0,0,0,0,0,0,1,0,0,0,0
21.55,32.78,280.17,3.44,-75.34,0,0,0,0,0,0,1,0,0,0,0
21.17,40.98,227.17,-0.14000000000000054,-76.14999999999998,0,0,0,0,0,0,1,0,0,0,0
